0dfux7pq, CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O, undetected methly nitrogen
0jqyq5gx, C[C@@H]1NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C1=O, trivalent nitrogen undetected
0oxbok43, CC[C@H](C)[C@@H]1NC(=O)[C@H]2[C@@H](CCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C)Oc2ccc(O)c(c2)C=CNC1=O, trivalent nitrogen undetected
0spypgb5, C=CC[C@H]1OC(=O)CCNC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C1=O, undetected methyl nitrogen
03vbehrn, C/C=C1\NC(=O)[C@H](O)[C@@H](CCC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc2ccccc2O)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H]([C@H](OS(=O)(=O)O)C(=O)NC(N)=O)NC(=O)CN(C)C1=O, undetected double bond on c alpha
18ml05oh, CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C, nitrogen replaced with oxygen
0w2lst6x, CC[C@H](C)[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C[C@@H]2CO2)OC(=O)CCNC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)N(C)C1=O, triangle mislabeled as ester/alone
00w1aur6, CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@H]2N=C1O[C@@H]2C
9o3jlxk2, CC1=CCC[C@]23O[C@H]2[C@@H](OC3=O)c2c(C)coc2C1
us6yzryz, C[C@H]1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1
uliz7tpb, C[C@@H]1C[C@H](O)C=C[C@H](O)[C@@H](O)CC(=O)O1
6s2s8i6d, C1CCC[C@@H]2CC[NH+]3CCC[C@H](CCCCCC[C@@H]4CC[NH+]5CCC[C@H](CC1)[C@@H]5O4)[C@@H]3O2
b99si909, C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
ru5xqfcs, C[C@@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
1kpak7pj, C[C@@H]1CCCC=CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
1lxfi58y, COc1cc(O)c2c(c1)CCC[C@@H](O)[C@@H](O)C(=O)C=CC[C@H](C)OC2=O
kixucrp8, C[C@H]1CCC[C@H](O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
5dosey7p, C[C@H]1CCC[C@@H](O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
3q2anogk, C/C=C/C=C/C(=O)O[C@H]1CCC=C[C@@H](O)[C@@H](O)[C@@H](CCC)OC1=O
147lq3t9, C/C=C/C=C/C(=O)O[C@H]1CCC=C[C@@H](O)[C@@H](O)[C@H](CCC)OC1=O
0rpgb4zp, C/C=C/C=C/C(=O)O[C@H]1CCC=C[C@@H](O)[C@H](O)[C@@H](CCC)OC1=O
xc7rpre9, C/C=C/C=C/C(=O)O[C@H]1CCC=C[C@@H](O)[C@H](O)[C@H](CCC)OC1=O
whyn3t9x, C=C1C/C(=C/C)C(=O)O[C@@H]2CC[NH+]3CC=C(COC(=O)[C@]1(C)O)[C@H]23
d57orcre, CO[C@H]1C=C[C@@](C)(O)C=CC(=O)O[C@H](C)[C@@H](C)CCC=C1C
gstyyc1j, C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@H]21
ycary805, C[C@@H]1CCCC=C[C@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
q85apowm, C[C@H]1CCCC=C[C@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
ytndaqpr, C[C@@H]1CCC[C@H](O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
uiw9ibh4, C[C@@H]1CCC[C@@H](O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
lmvf17j9, C=C1C(=O)O[C@@H]2[C@@H]3O[C@@]3(C)CCC=C(C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12
epi862vr, C[C@@H]1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1
y5bxymsx, C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
thfdd88t, C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@]1(C)O[C@@H]21
aln19wsk, C/C=C1\C[C@H](C)[C@@](C)(O)C(=O)OC[C@@H]2CC[NH+]3CC[C@@H](OC1=O)[C@H]23
3akunmxf, C/C=C1\C[C@@H](C)[C@@](C)(O)C(=O)OC[C@@H]2CC[NH+]3CC[C@@H](OC1=O)[C@H]23
ouy2om99, CC1=CCC[C@]2(C)O[C@H]2CCC(C)=C[C@H]2OC(=O)C(C)=C2CC1
av4io8rc, CC1=CCC[C@@]2(C)O[C@@H]2CCC(C)=C[C@H]2OC(=O)C(C)=C2CC1
yq9lxa2h, Cc1coc2c1C[C@H]1O[C@@]1(C)CC[C@H]1O[C@]1(C)C2
qyn1xuig, Cc1coc2c1C[C@@H]1O[C@@]1(C)CC[C@H]1O[C@]1(C)C2
nl0ofh6d, Cc1coc2c1C[C@H]1O[C@]1(C)CC[C@H]1O[C@]1(C)C2
5cghidst, Cc1coc2c1C[C@@H]1O[C@]1(C)CC[C@H]1O[C@]1(C)C2
h3iqcskm, COc1c2cc(c(O)c1OC)CCCC[C@@H](O)CCc1ccc(O)c-2c1
nlxnp3n1, C[C@@H]1CC=CCCCCC(=O)Cc2cc(O)cc(O)c2C(=O)O1
e1t8ux48, C[C@@H]1CC[C@H](O)C=CC(=O)O[C@H](C)CC[C@H](O)C=CC(=O)O1
1pi5ikmb, C[C@@H]1O[C@]12C[C@@H](C)[C@](C)(O)C(=O)OCC1=CC[N@@+]3(C)CC[C@@H](OC2=O)[C@@]13[O-]
nl5xwqc9, C[C@@H]1O[C@@]12C[C@@H](C)[C@](C)(O)C(=O)OCC1=CC[N@@+]3(C)CC[C@@H](OC2=O)[C@@]13[O-]
lo1li854, C[C@H]1CC=CCCCCC(=O)Cc2cc(O)cc(O)c2C(=O)O1
dnjvdgcm, C[C@H]1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1
36c539ij, C[C@H]1CCCC(=O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
qjpofxd0, C[C@H]1C[C@]2(O[C@H]2C)C(=O)O[C@@H]2CC[N@+]3(C)CC=C(COC(=O)[C@@]1(C)O)[C@]23[O-]
ckfj8m9m, C[C@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CC[N@+]3(C)CC=C(COC(=O)[C@@]1(C)O)[C@]23[O-]
pe06bell, CC1=CCC(=C(C)C)C(=O)CC(C)=CCC1
0rk209l4, C=C1C=C[C@H](C(C)C)CC=C(C)CC[C@H]1O
ko6jhmjc, O=C1CC[C@]23C=CC(=O)NCCCC[NH2+]CCCNC(=O)C=Cc4ccc(c2c4)O[C@@H]3C1
u9rb20w0, C[C@@H]1CC=C[C@H](O)[C@H](O)CCC=Cc2cc(O)cc(O)c2C(=O)O1
dimhwr5i, C[C@H]1CC=C[C@H](O)[C@H](O)CCC=Cc2cc(O)cc(O)c2C(=O)O1
zqfxsklh, C[C@@H]1CC=C[C@@H](O)[C@H](O)CCC=Cc2cc(O)cc(O)c2C(=O)O1
vup82m5s, C[C@H]1CC=C[C@@H](O)[C@H](O)CCC=Cc2cc(O)cc(O)c2C(=O)O1
zhyiw6m9, O=C1CCc2ccc(O)c(c2)-c2cc(ccc2O)CC[C@H](O)C1
9j4ekm6n, O=C1CCc2ccc(O)c(c2)-c2cc(ccc2O)CC[C@@H](O)C1
ub4nelir, COc1cc(O)c2c(c1)[C@@H]1O[C@@H]1C[C@@H](O)[C@H](O)C(=O)C=CC[C@@H](C)OC2=O
pn7b159v, COc1cc(O)c2c(c1)[C@@H]1O[C@@H]1C[C@@H](O)[C@H](O)C(=O)C=CC[C@H](C)OC2=O
8o73toy1, CC1=C[C@H]2C=C(C)[C@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23OC(=O)C=C[C@@H](O)[C@@H](O)CC1
65qe3fmd, CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23OC(=O)C=C[C@@H](O)[C@@H](O)CC1
8nvhv4om, CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23OC(=O)C=C[C@@H](O)CCC1
9jqk051l, C[C@@H]1CCc2ccc(o2)-c2c(O)cc(O)cc2CC(=O)O1
nw5u392l, C[C@H]1CCc2ccc(o2)-c2c(O)cc(O)cc2CC(=O)O1
uy5cps1e, CO[C@H]1CCC[C@@H](C)OC(=O)Cc2cc(O)cc(O)c2C(=O)C1
jjymsj5h, CO[C@H]1CCC[C@H](C)OC(=O)Cc2cc(O)cc(O)c2C(=O)C1
g1wxp9p4, CO[C@@H]1CCC[C@@H](C)OC(=O)Cc2cc(O)cc(O)c2C(=O)C1
wmjbp0ug, CO[C@@H]1CCC[C@H](C)OC(=O)Cc2cc(O)cc(O)c2C(=O)C1
c677qx0v, C[C@@H]1C[C@H](O)C=C[C@H](O)[C@H](O)CC(=O)O1
9k6cxbq8, C[C@H]1C[C@H](O)C=C[C@H](O)[C@H](O)CC(=O)O1
jsru2jzb, C[C@@H]1C[C@@H](O)C=C[C@H](O)[C@H](O)CC(=O)O1
pctkfjsq, C[C@H]1C[C@@H](O)C=C[C@H](O)[C@H](O)CC(=O)O1
uwtvteec, CC1=C2C[C@H]3O[C@@]3(C)CC[C@H]3O[C@@]3(C)C[C@@H]2OC1=O
r0nv4q8d, CC1=C2C[C@@H]3O[C@@]3(C)CC[C@H]3O[C@@]3(C)C[C@@H]2OC1=O
ceolofqj, CC1=C2C[C@H]3O[C@]3(C)CC[C@H]3O[C@@]3(C)C[C@@H]2OC1=O
edhclhyk, CC1=C2C[C@@H]3O[C@]3(C)CC[C@H]3O[C@@]3(C)C[C@@H]2OC1=O
vkkgugso, CC1=CCCC2=C[C@@H](OC2=O)c2c(C)coc2C1
p0jz6lep, CC1=CCCC2=C[C@@H](OC2=O)c2c(C)coc2C1
r8p1z6st, CC1=CCCC2=C[C@H](OC2=O)c2c(C)coc2C1
v9b1m38k, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)CC[C@@H]12
1rjj0177, C=C1CC[C@H](C)[C@](C)(CCC2=CCOC2=O)CC=CC=C1C(=O)[O-]
ynp4ontr, C=C1CC[C@@H](C)[C@@](C)(CCC2=CCOC2=O)CC=CC=C1C(=O)[O-]
3bodiwm2, C[C@@H]1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1
ol6dwp38, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C)CC[C@@H]12
ke3urpsz, C=C1C(=O)O[C@H]2C=C(C)CCC=C(C)CC[C@H]12
eqt2f4c3, C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)CC[C@H]12
dq8rclmj, C[C@@H]1CCCC=C[C@H]2C[C@@H](O)C[C@@H]2[C@@H](O)C=CC(=O)O1
4f8d5ab3, CC1=CCC(C)(C)C=CCC(C(=O)[O-])=CCC1
4slznh2c, CC(=O)O[C@H]1C=C(C(=O)[O-])CCC=C(C)C(=O)C=CC1(C)C
xfzuwqze, COc1c2cc(c(O)c1OC)CCCC[C@H](O)CCc1ccc(O)c-2c1
frj0pmjb, C[C@H]1CCCC=CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
w0h5fs0n, C[C@@H]1CCCC(=O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
n5fv90lo, CC1=C[C@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC(=O)C(C)=C[C@@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC1=O
8i5qw4a1, CC1=C[C@@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC(=O)C(C)=C[C@@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC1=O
